"drug","sample","observed","predicted"
"2-fluoroAraA (fludarabine)","MIA PaCa-2",0.0043257338072311,-0.000395671838722592
"2-fluoroAraA (fludarabine)","TC-YIK",0.0152166028070547,0.0380169140927429
"2-fluoroAraA (fludarabine)","PCI-04B",0.0155362936274709,0.0158971730407792
"2-fluoroAraA (fludarabine)","Panc 02.03",0.0595968674031874,0.0229466487920579
"2-fluoroAraA (fludarabine)","ME-1 [Human leukemia]",0.209121951402713,0.202307626625936
"2-fluoroAraA (fludarabine)","SNU-C1",3.2952058753565e-13,0.0384150547696516
"2-fluoroAraA (fludarabine)","HCC1395",0.00495303260361179,0.0203850179945975
"2-fluoroAraA (fludarabine)","LB996-RCC",0.0065815007120188,0.0147982091344137
"2-fluoroAraA (fludarabine)","GDM-1",0.0679898432531824,0.179603691828524
"2-fluoroAraA (fludarabine)","DMS 273",0.0100829053558467,0.0273654077138533
"2-fluoroAraA (fludarabine)","HCC1599",0.00303287605706966,0.0197370718014424
"2-fluoroAraA (fludarabine)","MSTO-211H",0.0167174445277505,0.0427093918601973
"2-fluoroAraA (fludarabine)","TE-4",0.0216940914483522,0.0489262531108307
"2-fluoroAraA (fludarabine)","NCC010",0.0638757511486064,0.0264697788307815
"2-fluoroAraA (fludarabine)","Karpas-1106P",0.128004066486194,0.131456985648128
"2-fluoroAraA (fludarabine)","LB771-HNC",0,0.019133948166392
"2-fluoroAraA (fludarabine)","DOV13",0.0642635565723986,0.0171998004994211
"2-fluoroAraA (fludarabine)","K5",0.0243750326975109,0.0277273396728283
"2-fluoroAraA (fludarabine)","MOG-G-UVW",0.00495303260361179,0.0331132478311049
"2-Pyridinecarboxylic acid","CAL-120",0.00469224372741326,0.0509491435395463
"2-Pyridinecarboxylic acid","CAL-51",0,0.0435596503695024
"2-Pyridinecarboxylic acid","HCC1419",0.0884304597130122,0.0518351980644322
"2-Pyridinecarboxylic acid","NCI-H2373",0.0156188655811271,0.0542544228367982
"2-Pyridinecarboxylic acid","5637",0.118884713981164,0.0512585151027257
"2-Pyridinecarboxylic acid","HMV-II",0.0614933173024645,0.0359115258714052
"2-Pyridinecarboxylic acid","M14",0.017304922446687,0.0402313039598834
"2-Pyridinecarboxylic acid","HT-29",0.047096475615113,0.0515090664889134
"2-Pyridinecarboxylic acid","IST-Mes1",0.0714081282799285,0.0509388550854646
"2-Pyridinecarboxylic acid","NCI-H727",0.0713932975742339,0.0517765045115426
"2-Pyridinecarboxylic acid","NCI-H1299",0.0582901167968459,0.040976212147126
"2-Pyridinecarboxylic acid","EFM-192A",0.117104211104842,0.0511941889003419
"2-Pyridinecarboxylic acid","DU4475",0,0.0429412965023288
"2-Pyridinecarboxylic acid","JHH-1",0,0.0437508901225322
"2-Pyridinecarboxylic acid","COLO 680N",0,0.0482929074065442
"2-Pyridinecarboxylic acid","NCI-H513",0.0811752143912371,0.0514609082986277
"2-Pyridinecarboxylic acid","NCI-H2369",0.0486255549594285,0.0541132908268303
"2-Pyridinecarboxylic acid","IGR-1",0.020874130837618,0.0337740980158655
"2-Pyridinecarboxylic acid","NCI-H2804",0.0267258014271974,0.0514565059060639
"2-Pyridinecarboxylic acid","NCI-H1355",0.0784466570958292,0.0519644894646265
"2-Pyridinecarboxylic acid","Ramos.2G6.4C10",0.0663336157174646,0.0257269501289722
"2-Pyridinecarboxylic acid","RT-4",0.0363293775273603,0.0523624061969686
"2-Pyridinecarboxylic acid","NCI-H1623",0.039262562570055,0.0482664258626589
"2-Pyridinecarboxylic acid","RT-112",0,0.0524566941114037
"2-Pyridinecarboxylic acid","PF-382",0,0.0261691756810304
"2-Pyridinecarboxylic acid","RCM-1 [Human rectum adenocarcinoma]",0.0432643600144905,0.0500340672778171
"2-Pyridinecarboxylic acid","NCI-H1092",0,0.0306917872527904
"2-Pyridinecarboxylic acid","RERF-LC-Sq1",0.0437240835662215,0.0484921616843138
"2-Pyridinecarboxylic acid","P30/OHK",0,0.0272274311266973
"2-Pyridinecarboxylic acid","NCI-H1688",0.0956401834672884,0.0437740246779357
"2-Pyridinecarboxylic acid","NCI-H1568",0.0358437573069236,0.0528412016723514
"2-Pyridinecarboxylic acid","OCUB-M",0.0290561488389317,0.0427342366913547
"2-Pyridinecarboxylic acid","OVCAR-5",0.105677325140248,0.0538807276907272
"2-Pyridinecarboxylic acid","RD",0.0190120921362386,0.039919262290863
"2-Pyridinecarboxylic acid","Rh1",0,0.0331380843960311
"2-Pyridinecarboxylic acid","NCI-H1993",0.0904605016843889,0.0519610722602975
"2-Pyridinecarboxylic acid","OE21",0.0713648300016443,0.0492490858488201
"2-Pyridinecarboxylic acid","LCLC-103H",0.0594859577496843,0.0486763078999308
"2-Pyridinecarboxylic acid","L-1236",0,0.0194002889891331
"2-Pyridinecarboxylic acid","KP-3",0.067839226433813,0.0496438719778297
"2-Pyridinecarboxylic acid","Ku812",0.00564746860790021,0.0323315178813328
"2-Pyridinecarboxylic acid","LXF 289",0,0.0510782572921239
"2-Pyridinecarboxylic acid","GI-ME-N",0.0212209870771419,0.0492881610829795
"2-Pyridinecarboxylic acid","MeWo",0.0956401834672884,0.0406019094670776
"2-Pyridinecarboxylic acid","LS180",0.0275144393253578,0.0472253680489812
"2-Pyridinecarboxylic acid","LAMA-84",0.040316923147615,0.0269612771653679
"2-Pyridinecarboxylic acid","FU-OV-1",0.0956401834672884,0.0481535915646062
"2-Pyridinecarboxylic acid","G-mel",0,0.0384306901704632
"2-Pyridinecarboxylic acid","KGN",0.0956401834672884,0.0532568824023386
"2-Pyridinecarboxylic acid","LS1034",0.169428125987522,0.0509078243873833
"2-Pyridinecarboxylic acid","SNU-182",0.0170097538891812,0.0486925248418831
"2-Pyridinecarboxylic acid","YAPC",0.0205905728239504,0.053648684944226
"2-Pyridinecarboxylic acid","TE-9",0,0.0492086278096307
"2-Pyridinecarboxylic acid","SW780",0.100549561458861,0.0513239848887431
"2-Pyridinecarboxylic acid","SW900",0.0880072153350814,0.0496598711768697
"2-Pyridinecarboxylic acid","MG-63",0,0.0472689243513964
"2-Pyridinecarboxylic acid","VCaP",0.0589693192004877,0.043412308004285
"2-Pyridinecarboxylic acid","TE-12",0.0697499782271536,0.0491381261440402
"2-Pyridinecarboxylic acid","SUP-B15",0,0.026366274775076
"2-Pyridinecarboxylic acid","ST486",0.0239153495481684,0.0270743907467874
"2-Pyridinecarboxylic acid","SW837",0.0897879573631873,0.0534058167686905
"2-Pyridinecarboxylic acid","U-87MG ATCC",0.081986838687858,0.0408961013801947
"2-Pyridinecarboxylic acid","B-CPAP",0.0500350144972586,0.0553700456866519
"2-Pyridinecarboxylic acid","DK-MG",0.0428650699385326,0.0473397832727408
"2-Pyridinecarboxylic acid","EGI-1",0.113402803735655,0.056208073273284
"2-Pyridinecarboxylic acid","BE-13",0.0257547133824473,0.0247099004558269
"2-Pyridinecarboxylic acid","BHT-101",0.0376584893395996,0.0476978802072041
"2-Pyridinecarboxylic acid","D-263MG",0.0464789006685596,0.0462543963589997
"2-Pyridinecarboxylic acid","42-MG-BA",0.0735518827897422,0.0457917730977667
"2-Pyridinecarboxylic acid","SK-N-BE(2)-M17",0.0633786060625147,0.032329297991162
"2-Pyridinecarboxylic acid","DOK",0.0808892883911695,0.0596049849401925
"2-Pyridinecarboxylic acid","A4/Fukuda",0.0239153495481684,0.0303535243993455
"2-Pyridinecarboxylic acid","BFTC-909",0.0278855261284346,0.0499742134866765
"2-Pyridinecarboxylic acid","COLO 792",0,0.0380365590400915
"2-Pyridinecarboxylic acid","Daoy",0.033080743954508,0.0407401817602655
"2-Pyridinecarboxylic acid","Capan-1",0,0.0471076905357338
"2-Pyridinecarboxylic acid","CA46",0.0556910567757854,0.0273826988962681
"2-Pyridinecarboxylic acid","BPH-1",0.0545429999094536,0.0506793924943442
"2-Pyridinecarboxylic acid","DB",0,0.0298742743641514
"2-Pyridinecarboxylic acid","EW-11",0.0265624999999999,0.0315575256127653
"2-Pyridinecarboxylic acid","A-673",0,0.0325652999535963
"2-Pyridinecarboxylic acid","SF539",0.0278335191393215,0.0461162262827796
"2-Pyridinecarboxylic acid","SHP-77",0.0836824143675435,0.0406492788151584
"2-Pyridinecarboxylic acid","JVM-3",0.0992455623703941,0.0206451850816263
"2-Pyridinecarboxylic acid","JURL-MK1",0,0.0311699149218951
"2-Pyridinecarboxylic acid","HA7-RCC",0.0312370064168584,0.0476790598739955
"2-Pyridinecarboxylic acid","JHH-6",0.0651633654426142,0.0527176052389449
"2-Pyridinecarboxylic acid","SK-LU-1",0.0816303323249591,0.0488018859220883
"2-Pyridinecarboxylic acid","Karpas-422",0,0.0253443733769473
"2-Pyridinecarboxylic acid","HAL-01",0,0.0245109416900755
"2-Pyridinecarboxylic acid","SK-PN-DW",0.00480862152392979,0.0238641713392412
"2-Pyridinecarboxylic acid","SAT [Human HNSCC]",0.0332637100541603,0.0489107197763822
"2-Pyridinecarboxylic acid","SW1573",0.0116468529539422,0.044323608402806
"2-Pyridinecarboxylic acid","SBC-3",0.0148111266414315,0.0372213283575044
"2-Pyridinecarboxylic acid","CaR-1",0.0848554322141533,0.0502725835910165
"2-Pyridinecarboxylic acid","CP66-MEL",0.00221692007683993,0.038167283380814
"2-Pyridinecarboxylic acid","HCC1500",0.0610197848100345,0.0502915724399591
"2-Pyridinecarboxylic acid","EW-13",0.0153251536928996,0.0331392561799522
"2-Pyridinecarboxylic acid","HPAC",0.0429243961975711,0.0520441405580024
"2-Pyridinecarboxylic acid","CL-11",0.0544529388586086,0.0479394609242609
"2-Pyridinecarboxylic acid","EKVX",0.0191084935138252,0.0537484878793852
"2-Pyridinecarboxylic acid","HuP-T3",0.00127838748481908,0.0477244406877276
"2-Pyridinecarboxylic acid","HGC-27",0.0377622554155544,0.0346562164249022
"2-Pyridinecarboxylic acid","H9",0,0.0241930100008568
"2-Pyridinecarboxylic acid","EoL-1",0.00595575342096163,0.0255611554173728
"2-Pyridinecarboxylic acid","HCC44",0.0316415303149163,0.0456755885732546
"2-Pyridinecarboxylic acid","HCC1187",0,0.0387381105229433
"2-Pyridinecarboxylic acid","COLO 684",0,0.0276651116637183
"2-Pyridinecarboxylic acid","HCT 15",0.0589593533143447,0.0461485866558387
"2-Pyridinecarboxylic acid","NCI-H3255",0,0.048451729609801
"2-Pyridinecarboxylic acid","CGTH-W-1",0.0956401834672884,0.0421169459500954
"2-Pyridinecarboxylic acid","NCI-H3118",0,0.046718592182405
"2-Pyridinecarboxylic acid","EB2",0.039858363890313,0.0239252470112044
"2-Pyridinecarboxylic acid","HCC1428",0.0242259366088303,0.047192575296558
"2-Pyridinecarboxylic acid","Huh-7",0.0330903391084873,0.0480865728218955
"2-Pyridinecarboxylic acid","NCI-H2347",0.0956401834672884,0.0522142587483919
"2-Pyridinecarboxylic acid","NCI-H2029",0.00123511009373764,0.0435008704263144
"2-Pyridinecarboxylic acid","NCI-H1838",0.0956401834672884,0.0476701383175101
"2-Pyridinecarboxylic acid","NCI-H747",0.0286542191901635,0.0529739195455484
"2-Pyridinecarboxylic acid","NY",0.043881999753847,0.0446884136532721
"2-Pyridinecarboxylic acid","SN12C",0.0586120227016122,0.0450184848237623
"2-Pyridinecarboxylic acid","NKM-1",0.0956401834672884,0.0313262381307088
"2-Pyridinecarboxylic acid","SJNB-10",0,0.0346794187182448
"2-Pyridinecarboxylic acid","SW1463",0,0.047758444654
"2-Pyridinecarboxylic acid","NCI-H2342",0.0956401834672884,0.0436121665855192
"2-Pyridinecarboxylic acid","NH-12",0.0780709983498335,0.0350901057511806
"2-Pyridinecarboxylic acid","NCI-H1975",0,0.0482265636546665
"2-Pyridinecarboxylic acid","NCI-H250",0,0.041034316597714
"2-Pyridinecarboxylic acid","BL-41",0,0.0266313993063561
"2-Pyridinecarboxylic acid","SW756",0.0142314790473912,0.0457244444208008
"2-Pyridinecarboxylic acid","HCC366",0.0280745519858253,0.0505958801442509
"2-Pyridinecarboxylic acid","NCI-H847",0.0956401834672884,0.0270824794701883
"2-Pyridinecarboxylic acid","LP-1",0.0362324755671663,0.0283841604740777
"2-Pyridinecarboxylic acid","RPMI-8402",0.0992455623703941,0.029850773396698
"2-Pyridinecarboxylic acid","CL-40",0.0705479208048361,0.0506976340365373
"2-Pyridinecarboxylic acid","BICR 10",0.061378893827684,0.0532108889394478
"2-Pyridinecarboxylic acid","MHH-CALL-2",0,0.0301053592029434
"2-Pyridinecarboxylic acid","MDA-MB-330",0.0347092357884369,0.050038022814283
"2-Pyridinecarboxylic acid","MC/CAR",0.00936141785470246,0.021603065178795
"2-Pyridinecarboxylic acid","YT",0.0992455623703941,0.0302993205925421
"2-Pyridinecarboxylic acid","UACC-812",0.0956401834672884,0.0514533098491376
"2-Pyridinecarboxylic acid","FTC-133",0.0708076645619439,0.0471396163423974
"2-Pyridinecarboxylic acid","MIA PaCa-2",0.0159525934757008,0.0450050395700282
"2-Pyridinecarboxylic acid","TC-YIK",0.0515044584439348,0.0409418386252355
"2-Pyridinecarboxylic acid","PCI-04B",0.0716969628344329,0.0560553064881598
"2-Pyridinecarboxylic acid","Panc 02.03",0,0.0547152250028305
"2-Pyridinecarboxylic acid","ME-1 [Human leukemia]",0,0.0300340964430536
"2-Pyridinecarboxylic acid","SNU-C1",0.0262559454112419,0.0486027313604987
"2-Pyridinecarboxylic acid","HCC1395",0.0956401834672884,0.0456738158731183
"2-Pyridinecarboxylic acid","LB996-RCC",0.0190642935967614,0.04933413833323
"2-Pyridinecarboxylic acid","GDM-1",0.0866809307101292,0.0296518034066185
"2-Pyridinecarboxylic acid","DMS 273",0.0362902482309322,0.0282100852945651
"2-Pyridinecarboxylic acid","HCC1599",0.040871263597394,0.0421851715537952
"2-Pyridinecarboxylic acid","MSTO-211H",0,0.0440398300349264
"2-Pyridinecarboxylic acid","TE-4",0.0739531617963686,0.0466324645076686
"2-Pyridinecarboxylic acid","NCC010",0.0200413508011759,0.0493395605135026
"2-Pyridinecarboxylic acid","Karpas-1106P",0.0274305036333203,0.0241514848452857
"2-Pyridinecarboxylic acid","LB771-HNC",0.042177751984325,0.0405282043020686
"2-Pyridinecarboxylic acid","DOV13",0.0331316381286558,0.0514478746881826
"2-Pyridinecarboxylic acid","K5",0,0.0527247471081603
"2-Pyridinecarboxylic acid","MOG-G-UVW",0.131601298057733,0.0452627619969278
"5-Fluorouracil","CAL-120",0.0259303676008344,0.0303928094102448
"5-Fluorouracil","CAL-51",0.0898141553998326,0.0934773396956799
"5-Fluorouracil","HCC1419",0.0297238277186804,0.0762018554035568
"5-Fluorouracil","NCI-H2373",0.0410623523081063,0.0737051067725914
"5-Fluorouracil","5637",0.153557312559582,0.136229090539026
"5-Fluorouracil","HMV-II",0.0940077663087425,0.0514085214019838
"5-Fluorouracil","M14",0.0413095719026178,0.056104732098583
"5-Fluorouracil","HT-29",0.1411044453656,0.102896581933618
"5-Fluorouracil","IST-Mes1",0.121547257216132,0.0675490717683769
"5-Fluorouracil","NCI-H727",0.0314268977734247,0.0794399037827447
"5-Fluorouracil","NCI-H1299",0.149573765254639,0.06007273881111
"5-Fluorouracil","EFM-192A",0.0172991952502087,0.0679885819900216
"5-Fluorouracil","DU4475",0.212947011344059,0.108137056565022
"5-Fluorouracil","JHH-1",0.0318157529697514,0.0759330870791248
"5-Fluorouracil","COLO 680N",0.112567273765427,0.0759449639123273
"5-Fluorouracil","NCI-H513",0.0624340116964815,0.0751562647942269
"5-Fluorouracil","NCI-H2369",0.0348722664011919,0.100445790128466
"5-Fluorouracil","IGR-1",0.0249114054556401,0.0362310529461526
"5-Fluorouracil","NCI-H2804",0.183379452714977,0.0957930054785771
"5-Fluorouracil","NCI-H1355",0.124110066267123,0.0715953089008856
"5-Fluorouracil","Ramos.2G6.4C10",0.068384164499049,0.147067287173289
"5-Fluorouracil","RT-4",0.124352141628374,0.116091693237513
"5-Fluorouracil","NCI-H1623",0.237378515990927,0.0639716328741156
"5-Fluorouracil","RT-112",0.135644204994845,0.0889318116603725
"5-Fluorouracil","PF-382",0.0219802822189152,0.0677773323406794
"5-Fluorouracil","RCM-1 [Human rectum adenocarcinoma]",0.0865601887591221,0.151802102840509
"5-Fluorouracil","NCI-H1092",0.0168745156335545,0.0314535689811855
"5-Fluorouracil","RERF-LC-Sq1",0.130814748300863,0.146252484710227
"5-Fluorouracil","P30/OHK",0.0795092756770682,0.163883916696665
"5-Fluorouracil","NCI-H1688",0.0389627278218792,0.0936639126617743
"5-Fluorouracil","NCI-H1568",0.0853837773453605,0.0364661390968575
"5-Fluorouracil","OCUB-M",0.0421197392514725,0.0726829766461934
"5-Fluorouracil","OVCAR-5",0.0970965515630532,0.0651945660254377
"5-Fluorouracil","RD",0.0325153569875278,0.0689263806885043
"5-Fluorouracil","Rh1",0.106613942564014,0.102627215410983
"5-Fluorouracil","NCI-H1993",0.269647601535097,0.142884712777795
"5-Fluorouracil","OE21",0.0980152096372754,0.108103279170763
"5-Fluorouracil","LCLC-103H",0.0990007508583046,0.0338415640855541
"5-Fluorouracil","L-1236",0.0709806624929676,0.197410486395749
"5-Fluorouracil","KP-3",0.123821055155581,0.0708475219050527
"5-Fluorouracil","Ku812",0.036275230370656,0.0660320822729079
"5-Fluorouracil","LXF 289",0.0287793622729259,0.0675445899474116
"5-Fluorouracil","GI-ME-N",0.0997272908790278,0.0518635716403289
"5-Fluorouracil","MeWo",0.0341449618965183,0.0519393154113063
"5-Fluorouracil","LS180",0.0368387890284722,0.161210690480169
"5-Fluorouracil","LAMA-84",0.11554002257704,0.0997892949565403
"5-Fluorouracil","FU-OV-1",0.0242868408324832,0.0640678268143948
"5-Fluorouracil","G-mel",0.116191428288707,0.103693106204864
"5-Fluorouracil","KGN",0.166957477003037,0.06179226576118
"5-Fluorouracil","LS1034",0.0700323442549444,0.175128600186004
"5-Fluorouracil","SNU-182",0.00919111586421751,0.0376278214285119
"5-Fluorouracil","YAPC",0.0365255526982352,0.0847277336125064
"5-Fluorouracil","TE-9",0.0140946641698561,0.123330373195408
"5-Fluorouracil","SW780",0.0821454852711145,0.114427991649991
"5-Fluorouracil","SW900",0.126451406110496,0.0985942445871108
"5-Fluorouracil","MG-63",0.0895391507337361,0.0859402480452137
"5-Fluorouracil","VCaP",0.0484611988966507,0.0721901481427208
"5-Fluorouracil","TE-12",0,0.0749757729412501
"5-Fluorouracil","SUP-B15",0.144790967682486,0.127567326449643
"5-Fluorouracil","ST486",0.0791688153491138,0.0931741678337119
"5-Fluorouracil","SW837",0.110342993076826,0.0965299618866074
"5-Fluorouracil","U-87MG ATCC",0.0336450698908888,0.0727926147290055
"5-Fluorouracil","B-CPAP",0.0551439117741889,0.0674051201221856
"5-Fluorouracil","DK-MG",0.00904680881866991,0.0722720911559342
"5-Fluorouracil","EGI-1",0.0516148012119061,0.0718387740175317
"5-Fluorouracil","BE-13",0.0782812265852906,0.00953613131880676
"5-Fluorouracil","BHT-101",0.0340164722701947,0.131835166152673
"5-Fluorouracil","D-263MG",0.152960292256761,0.0741058360836534
"5-Fluorouracil","42-MG-BA",0.129670621179717,0.0501691555693121
"5-Fluorouracil","SK-N-BE(2)-M17",0.00470611595101328,0.105254124142179
"5-Fluorouracil","DOK",0.0800779649588161,0.0890250891213742
"5-Fluorouracil","A4/Fukuda",0.221744533748037,0.261276859970274
"5-Fluorouracil","BFTC-909",0.0811250889754211,0.0848598051758725
"5-Fluorouracil","COLO 792",0.0476467352303083,0.0753665543727374
"5-Fluorouracil","Daoy",0.051335257503882,0.0663369474060223
"5-Fluorouracil","Capan-1",0.0811336559616591,0.0994722203529241
"5-Fluorouracil","CA46",0.0464772077042624,0.0969217438030248
"5-Fluorouracil","BPH-1",0.134189051608273,0.102870879701816
"5-Fluorouracil","DB",0.0246033562240859,0.0744482831686886
"5-Fluorouracil","EW-11",0.145473561820264,0.061828640149561
"5-Fluorouracil","A-673",0.0891051029781758,0.091627302101169
"5-Fluorouracil","SF539",0.224547480180316,0.10375309452787
"5-Fluorouracil","SHP-77",0.102178788810333,0.0517394341840743
"5-Fluorouracil","JVM-3",0.325638911769609,0.22482268108267
"5-Fluorouracil","JURL-MK1",0.133909243778224,0.122160247771547
"5-Fluorouracil","HA7-RCC",0.0300933020870506,0.100974424341465
"5-Fluorouracil","JHH-6",0.0103923960378766,0.101244779921394
"5-Fluorouracil","SK-LU-1",0.0519279740185892,0.122772229018932
"5-Fluorouracil","Karpas-422",0.0563018309792417,0.156880472715098
"5-Fluorouracil","HAL-01",0.0807997489864251,0.144268705703772
"5-Fluorouracil","SK-PN-DW",0.135296760481829,0.121179492681652
"5-Fluorouracil","SAT [Human HNSCC]",0.0975148475921273,0.107641491977821
"5-Fluorouracil","SW1573",0.0340623136966019,0.105747606667975
"5-Fluorouracil","SBC-3",0.226591370678162,0.0972089822724915
"5-Fluorouracil","CaR-1",0.041908835706774,0.0895112314978441
"5-Fluorouracil","CP66-MEL",0.00795378608510924,0.090747757543113
"5-Fluorouracil","HCC1500",0.0339553530493114,0.0873558795544341
"5-Fluorouracil","EW-13",0.0792831843722135,0.0671414416133705
"5-Fluorouracil","HPAC",0.0590979701598376,0.116675219684998
"5-Fluorouracil","CL-11",0.0305050626559177,0.131415203659629
"5-Fluorouracil","EKVX",0.0333276485238827,0.0858283560762748
"5-Fluorouracil","HuP-T3",0.061054881074853,0.106828088598926
"5-Fluorouracil","HGC-27",0.0698522073087132,0.10750598852505
"5-Fluorouracil","H9",0.146511893359937,0.143882296384663
"5-Fluorouracil","EoL-1",0.289121542262974,0.30860358717471
"5-Fluorouracil","HCC44",0.133110964552283,0.14553532690818
"5-Fluorouracil","HCC1187",0.00636516068609839,0.108704429577942
"5-Fluorouracil","COLO 684",0.0342090420564085,0.0966383847481016
"5-Fluorouracil","HCT 15",0.147476112671346,0.116527041278896
"5-Fluorouracil","NCI-H3255",0.0532244369083258,0.0820180712252898
"5-Fluorouracil","CGTH-W-1",0.026011110421923,0.0777769441964364
"5-Fluorouracil","NCI-H3118",0.15424484170302,0.0750735220527992
"5-Fluorouracil","EB2",0.169205500955816,0.18007064268655
"5-Fluorouracil","HCC1428",0.0277173341323918,0.0625425698960846
"5-Fluorouracil","Huh-7",0.0159264696085638,0.0948696467171295
"5-Fluorouracil","NCI-H2347",0.0390155439045271,0.0979322106166612
"5-Fluorouracil","NCI-H2029",0.0546470039174057,0.0470624303027426
"5-Fluorouracil","NCI-H1838",0.0679544057514513,0.0500331532634563
"5-Fluorouracil","NCI-H747",0.131730801210053,0.0851117833252502
"5-Fluorouracil","NY",0.0530630464532998,0.02633943951401
"5-Fluorouracil","SN12C",0.0452863298671093,0.0310005985864141
"5-Fluorouracil","NKM-1",0.256549910270242,0.227440100764168
"5-Fluorouracil","SJNB-10",0.137993591622465,0.183795265532075
"5-Fluorouracil","SW1463",0.0359673449586486,0.153764552807036
"5-Fluorouracil","NCI-H2342",0.0207928896058785,0.035209358637114
"5-Fluorouracil","NH-12",0.0536931687591216,0.0827990657095354
"5-Fluorouracil","NCI-H1975",0.0942400453620295,0.0755042574458323
"5-Fluorouracil","NCI-H250",0.0150789948959675,0.0165012980105689
"5-Fluorouracil","BL-41",0.0331070831691454,0.119735731077398
